,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
CDEC:CRL,20.0,20.8,21.2,20.7,18.7,,,,,,,,,,,,,,,,,,,,
CDEC:CSL,27.6,27.8,27.6,27.4,26.6,,,,,,,,,,,,,,,,,,,,
CDEC:CSV,11.3,11.2,11.2,11.1,11.0,,,,,,,,,,,,,,,,,,,,
CDEC:CWD,15.3,8.6,8.4,8.4,8.4,,,,,,,,,,,,,,,,,,,,
CDEC:CWF,2.7,3.0,2.4,3.2,2.6,,,,,,,,,,,,,,,,,,,,
CDEC:CXS,17.6,17.4,17.3,17.2,17.2,,,,,,,,,,,,,,,,,,,,
CDEC:DAN,17.3,16.4,16.0,16.2,16.1,,,,,,,,,,,,,,,,,,,,
CDEC:DDM,13.2,13.0,13.1,13.0,13.1,,,,,,,,,,,,,,,,,,,,
CDEC:DPO,20.6,20.8,20.4,20.2,20.0,,,,,,,,,,,,,,,,,,,,
CDEC:DSS,18.4,18.4,18.3,18.2,18.8,,,,,,,,,,,,,,,,,,,,
CDEC:EBB,17.2,17.3,17.4,17.3,16.8,,,,,,,,,,,,,,,,,,,,
CDEC:EP5,28.5,27.4,27.9,28.1,28.3,,,,,,,,,,,,,,,,,,,,
CDEC:FDC,21.1,21.0,21.0,20.9,20.7,,,,,,,,,,,,,,,,,,,,
CDEC:FLL,9.0,8.7,8.5,8.2,8.1,,,,,,,,,,,,,,,,,,,,
CDEC:FRN,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:FRW,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:GEM,23.7,24.0,23.8,23.4,23.6,,,,,,,,,,,,,,,,,,,,
CDEC:GIN,15.1,14.0,12.7,12.1,13.7,,,,,,,,,,,,,,,,,,,,
CDEC:GKS,15.7,15.7,15.8,16.0,16.6,,,,,,,,,,,,,,,,,,,,
CDEC:GNF,8.4,8.4,8.2,6.6,5.0,,,,,,,,,,,,,,,,,,,,
CDEC:GNL,20.4,20.6,20.8,20.8,20.6,,,,,,,,,,,,,,,,,,,,
CDEC:GRM,0.8,0.8,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,,
CDEC:GRV,15.4,15.4,15.4,20.6,19.7,,,,,,,,,,,,,,,,,,,,
CDEC:GRZ,19.3,,19.2,19.2,19.3,,,,,,,,,,,,,,,,,,,,
CDEC:HGM,13.9,13.6,13.8,13.1,13.4,,,,,,,,,,,,,,,,,,,,
CDEC:HIG,14.2,14.0,13.2,13.2,11.4,,,,,,,,,,,,,,,,,,,,
CDEC:HMB,22.2,22.3,23.0,22.9,23.7,,,,,,,,,,,,,,,,,,,,
CDEC:HNT,12.6,12.8,12.8,12.7,12.6,,,,,,,,,,,,,,,,,,,,
CDEC:HOR,14.4,14.0,13.8,13.4,13.5,,,,,,,,,,,,,,,,,,,,
CDEC:HRK,17.0,16.9,16.8,16.6,16.5,,,,,,,,,,,,,,,,,,,,
CDEC:HRS,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:HVN,16.4,16.3,16.2,15.9,16.3,,,,,,,,,,,,,,,,,,,,
CDEC:HYS,20.0,19.9,19.9,19.8,19.6,,,,,,,,,,,,,,,,,,,,
CDEC:IDC,18.4,18.0,17.6,17.7,18.0,,,,,,,,,,,,,,,,,,,,
CDEC:IDP,33.2,33.2,33.2,33.3,33.6,,,,,,,,,,,,,,,,,,,,
CDEC:INN,10.2,10.1,10.0,10.0,9.9,,,,,,,,,,,,,,,,,,,,
CDEC:KTL,4.5,,4.4,4.4,4.3,,,,,,,,,,,,,,,,,,,,
CDEC:LBD,9.8,9.6,9.5,9.1,9.2,,,,,,,,,,,,,,,,,,,,
CDEC:LLP,,,,54.5,,,,,,,,,,,,,,,,,,,,,
CDEC:LVM,8.3,8.5,8.5,8.2,8.9,,,,,,,,,,,,,,,,,,,,
CDEC:LVT,37.2,36.5,36.4,36.3,36.9,,,,,,,,,,,,,,,,,,,,
CDEC:MDW,33.0,33.0,32.9,32.4,30.7,,,,,,,,,,,,,,,,,,,,
CDEC:MED,13.6,13.6,13.1,13.4,13.6,,,,,,,,,,,,,,,,,,,,
CDEC:MHP,20.9,21.0,21.1,28.8,28.8,,,,,,,,,,,,,,,,,,,,
CDEC:MNT,10.9,10.9,10.8,10.6,10.7,,,,,,,,,,,,,,,,,,,,
CDEC:MRL,15.2,15.4,15.5,15.5,15.7,,,,,,,,,,,,,,,,,,,,
CDEC:MSK,27.3,27.0,26.7,26.7,26.9,,,,,,,,,,,,,,,,,,,,
CDEC:MTM,19.5,19.5,19.5,22.1,22.1,,,,,,,,,,,,,,,,,,,,
CDEC:PDS,19.3,19.1,18.9,18.6,18.7,,,,,,,,,,,,,,,,,,,,
CDEC:PET,11.2,11.0,10.9,10.2,9.5,,,,,,,,,,,,,,,,,,,,
CDEC:PSC,15.2,14.3,14.1,13.8,13.8,,,,,,,,,,,,,,,,,,,,
CDEC:PSN,12.9,13.0,13.3,13.5,13.5,,,,,,,,,,,,,,,,,,,,
CDEC:QUA,12.2,12.1,11.9,11.4,11.8,,,,,,,,,,,,,,,,,,,,
CDEC:RBP,14.4,14.3,14.2,13.9,13.0,,,,,,,,,,,,,,,,,,,,
CDEC:RCC,28.3,28.2,27.6,27.5,26.7,,,,,,,,,,,,,,,,,,,,
CDEC:RCK,9.6,9.5,9.4,10.2,10.3,,,,,,,,,,,,,,,,,,,,
CDEC:RP2,18.3,18.3,18.3,18.1,18.2,,,,,,,,,,,,,,,,,,,,
CDEC:RRM,14.4,14.6,15.2,14.9,14.1,,,,,,,,,,,,,,,,,,,,
CDEC:RTL,,,13.2,12.6,11.0,,,,,,,,,,,,,,,,,,,,
CDEC:SCN,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:SCT,4.2,3.8,3.5,3.2,3.1,,,,,,,,,,,,,,,,,,,,
CDEC:SDF,,,0.0,10.9,11.0,,,,,,,,,,,,,,,,,,,,
CDEC:SDW,12.1,11.9,11.8,11.7,11.7,,,,,,,,,,,,,,,,,,,,
CDEC:SHM,9.7,10.6,10.3,11.4,10.6,,,,,,,,,,,,,,,,,,,,
CDEC:SIL,16.7,16.1,15.3,15.0,15.4,,,,,,,,,,,,,,,,,,,,
CDEC:SLM,17.4,17.4,17.6,17.4,18.2,,,,,,,,,,,,,,,,,,,,
CDEC:SLT,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
CDEC:SPS,12.6,11.9,11.5,11.5,11.7,,,,,,,,,,,,,,,,,,,,
CDEC:SPT,5.5,5.7,5.4,5.0,5.2,,,,,,,,,,,,,,,,,,,,
CDEC:SQV,21.4,21.0,21.0,21.2,20.8,,,,,,,,,,,,,,,,,,,,
CDEC:SSM,56.4,56.5,55.4,,53.0,,,,,,,,,,,,,,,,,,,,
CDEC:SWM,8.0,,10.7,10.6,11.0,,,,,,,,,,,,,,,,,,,,
CDEC:TCC,11.6,11.3,11.5,11.2,10.3,,,,,,,,,,,,,,,,,,,,
CDEC:TK2,14.0,13.7,13.6,13.5,14.0,,,,,,,,,,,,,,,,,,,,
CDEC:TMR,12.5,12.4,12.2,12.1,11.6,,,,,,,,,,,,,,,,,,,,
CDEC:TNY,18.7,18.2,17.8,17.5,17.7,,,,,,,,,,,,,,,,,,,,
CDEC:TUM,14.1,14.3,14.3,14.1,14.2,,,,,,,,,,,,,,,,,,,,
CDEC:UBC,14.7,15.4,15.7,15.8,16.0,,,,,,,,,,,,,,,,,,,,
CDEC:UTY,8.2,8.2,8.1,11.6,11.5,,,,,,,,,,,,,,,,,,,,
CDEC:VLC,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:VRG,10.6,10.4,10.4,10.4,10.2,,,,,,,,,,,,,,,,,,,,
CDEC:VVL,24.2,24.2,24.2,24.3,24.1,,,,,,,,,,,,,,,,,,,,
CDEC:WC3,22.4,21.8,21.8,21.6,22.5,,,,,,,,,,,,,,,,,,,,
CDEC:WHW,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:WTM,11.6,11.6,10.9,10.1,9.6,,,,,,,,,,,,,,,,,,,,
CDEC:WWC,16.1,16.5,16.3,13.8,13.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1000_OR_SNTL,15.9,16.1,16.0,16.4,16.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1004_WA_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1005_CO_SNTL,2.8,3.1,3.9,6.5,6.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1007_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1009_MT_SNTL,3.8,3.9,5.2,5.6,5.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1010_OR_SNTL,9.6,9.5,9.9,8.7,9.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1011_WA_SNTL,26.4,24.9,24.9,28.0,30.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1012_WA_SNTL,45.5,45.1,44.1,46.0,47.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1013_UT_SNTL,8.7,8.7,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1014_CO_SNTL,5.3,5.5,5.8,6.2,6.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1015_WY_SNTL,5.4,5.5,6.1,6.1,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1016_ID_SNTL,6.0,6.0,6.6,6.5,6.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1017_NM_SNTL,5.8,5.8,6.0,7.3,7.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1018_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1019_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1020_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1021_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1022_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1023_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1024_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1025_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1027_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1028_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1029_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1030_CO_SNTL,14.4,14.4,14.7,14.6,15.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1031_CO_SNTL,14.0,14.3,14.7,15.1,15.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1032_CO_SNTL,6.7,6.9,7.1,7.1,7.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1033_CO_SNTL,17.6,17.5,18.0,17.8,18.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1034_NM_SNTL,0.4,0.6,0.7,1.3,1.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1038_ID_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1039_UT_SNTL,7.4,7.4,7.6,7.7,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1040_CO_SNTL,7.8,8.0,8.6,9.0,9.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1043_WA_SNTL,6.1,6.3,6.4,6.4,6.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1044_OR_SNTL,6.6,6.0,5.7,6.3,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1045_WY_SNTL,2.6,2.5,3.0,2.9,3.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1046_WY_SNTL,12.3,12.4,12.9,12.9,13.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1048_NM_SNTL,2.5,2.3,2.3,1.8,1.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1050_CA_SNTL,14.4,14.2,13.8,13.5,13.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1051_CA_SNTL,16.3,15.9,15.7,15.7,15.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1052_CA_SNTL,12.0,11.9,11.8,11.7,11.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1053_ID_SNTL,7.1,7.1,7.3,7.3,7.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1054_UT_SNTL,9.4,9.4,9.9,10.0,10.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1058_CO_SNTL,1.1,1.1,1.3,2.2,2.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1061_CO_SNTL,5.5,5.6,5.9,5.7,6.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1065_UT_SNTL,10.9,10.8,10.8,10.8,10.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1066_UT_SNTL,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1067_CA_SNTL,17.6,17.4,17.3,17.3,17.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1068_WA_SNTL,19.7,19.5,19.0,20.2,20.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1077_OR_SNTL,12.0,11.7,11.3,11.0,11.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1079_OR_SNTL,21.9,22.0,22.4,23.6,23.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1082_WY_SNTL,21.9,22.0,22.9,22.3,22.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1084_OR_SNTL,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1085_WA_SNTL,38.6,36.5,35.6,36.3,37.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1098_UT_SNTL,16.4,16.4,16.6,16.6,16.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1099_UT_SNTL,6.1,6.1,6.2,6.2,6.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1100_CO_SNTL,7.2,7.1,7.6,7.9,8.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1101_CO_SNTL,10.2,10.2,10.7,10.9,10.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1104_WA_SNTL,10.6,10.2,8.1,9.6,10.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1105_MT_SNTL,2.9,2.7,3.0,3.1,3.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1107_WA_SNTL,31.3,31.2,31.8,32.6,31.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1109_WA_SNTL,7.1,5.2,3.6,4.2,2.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1110_NV_SNTL,10.2,10.0,9.3,,8.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1111_NV_SNTL,9.6,9.8,9.6,9.3,9.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1113_UT_SNTL,8.5,8.5,8.7,8.7,8.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1114_UT_SNTL,11.4,11.4,11.6,11.6,11.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1115_UT_SNTL,11.6,11.6,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1119_WY_SNTL,19.5,19.9,20.4,20.5,20.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1120_CO_SNTL,15.2,15.6,16.1,16.0,16.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1121_AZ_SNTL,1.9,1.0,0.5,0.4,0.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1122_CO_SNTL,6.6,6.6,7.3,7.5,7.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1123_CO_SNTL,11.5,11.5,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1124_CO_SNTL,1.1,1.1,1.5,2.1,2.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1127_AZ_SNTL,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1128_CO_SNTL,3.5,3.5,3.9,4.2,4.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1129_WA_SNTL,14.5,13.7,13.2,13.4,11.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1131_WY_SNTL,4.0,4.0,4.5,4.6,5.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1132_WY_SNTL,0.9,0.2,1.0,0.3,1.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1133_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1134_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1135_UT_SNTL,4.0,4.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1136_NV_SNTL,9.5,9.5,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1138_NM_SNTL,6.5,6.5,6.5,6.4,6.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1139_AZ_SNTL,2.0,2.1,2.4,2.5,2.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1140_AZ_SNTL,5.5,5.4,5.6,5.3,5.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1141_CO_SNTL,10.4,10.6,10.8,10.8,11.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1143_AZ_SNTL,6.5,6.4,6.2,6.1,6.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1144_MT_SNTL,6.5,6.4,6.8,7.0,7.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1146_UT_SNTL,5.6,5.5,5.5,5.5,5.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1147_NV_SNTL,9.9,9.8,10.4,10.0,10.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1148_UT_SNTL,3.3,3.3,3.3,3.3,3.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1149_UT_SNTL,6.3,6.3,6.3,6.3,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1150_NV_SNTL,4.7,4.7,5.1,5.0,5.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1152_NV_SNTL,6.8,6.8,6.9,6.7,6.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1154_UT_SNTL,9.5,9.4,9.5,9.4,9.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1155_NV_SNTL,3.7,3.7,3.8,3.7,3.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1156_UT_SNTL,4.9,4.7,4.7,4.7,4.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1157_WA_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1159_WA_SNTL,5.2,5.4,5.2,5.1,5.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1160_CO_SNTL,8.0,8.1,8.1,8.6,8.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1161_CO_SNTL,6.3,6.5,6.9,6.9,7.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1162_UT_SNTL,5.7,5.7,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1166_OR_SNTL,32.7,33.6,32.0,34.1,34.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1167_OR_SNTL,10.1,9.0,7.7,7.1,5.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1168_NM_SNTL,8.2,8.3,8.5,10.1,10.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1169_NM_SNTL,2.8,3.0,3.0,3.6,3.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1170_NM_SNTL,3.0,3.0,3.2,3.8,3.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1171_WA_SNTL,26.3,26.1,26.7,28.1,26.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1172_NM_SNTL,6.7,6.7,6.8,7.7,7.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1184_UT_SNTL,5.3,5.2,5.3,5.2,5.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1185_CO_SNTL,14.9,14.9,15.0,15.1,15.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1186_CO_SNTL,11.5,11.8,12.1,12.3,12.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1187_CO_SNTL,13.6,13.8,14.2,14.3,14.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1192_UT_SNTL,8.8,8.8,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1195_NV_SNTL,5.7,5.7,5.5,5.3,5.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1196_WY_SNTL,21.8,22.2,22.8,22.7,23.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1197_UT_SNTL,4.0,4.0,4.1,4.1,4.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1202_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1203_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1205_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1206_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1209_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1213_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:1214_UT_SNTL,3.7,3.7,3.8,4.1,4.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1215_UT_SNTL,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1216_UT_SNTL,13.8,13.8,13.8,13.8,13.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1222_UT_SNTL,14.0,14.0,14.3,14.4,14.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1223_UT_SNTL,8.4,8.4,8.4,8.4,8.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1224_UT_SNTL,15.9,15.9,16.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1225_UT_SNTL,10.0,9.8,9.6,9.6,9.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1226_UT_SNTL,8.2,8.2,8.2,8.2,8.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1227_UT_SNTL,6.1,6.1,6.1,6.1,6.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1228_UT_SNTL,6.2,6.2,6.2,6.2,6.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1231_WA_SNTL,9.8,9.5,9.0,9.1,9.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1236_UT_SNTL,6.5,6.5,6.5,6.5,6.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1242_NV_SNTL,13.8,13.4,13.2,13.1,13.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1243_NV_SNTL,2.5,2.6,2.7,2.4,2.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1244_NV_SNTL,6.0,6.0,6.1,5.8,5.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1247_UT_SNTL,6.2,6.2,7.1,7.2,7.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1248_UT_SNTL,6.7,6.7,6.6,6.6,6.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1249_UT_SNTL,9.4,9.4,9.3,9.3,9.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1251_CO_SNTL,15.7,15.7,16.9,17.6,18.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1252_CO_SNTL,12.1,12.1,12.4,12.0,12.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:1254_NM_SNTL,4.9,4.9,4.9,5.7,5.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:1256_WA_SNTL,5.5,5.6,5.7,5.7,6.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1257_WA_SNTL,24.4,23.9,23.9,25.9,26.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1258_CA_SNTL,4.9,4.8,4.8,3.9,4.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1259_WA_SNTL,3.6,3.7,3.5,3.2,3.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1261_UT_SNTL,5.2,5.2,5.5,5.5,5.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1262_NV_SNTL,2.2,1.5,1.5,,1.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:1263_WA_SNTL,24.6,23.9,23.6,24.2,23.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:1269_UT_SNTL,4.4,4.1,4.3,4.3,4.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:1271_AZ_SNTL,7.8,7.9,7.8,8.0,8.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:1272_NV_SNTL,3.7,3.7,4.3,4.5,4.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:1276_ID_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
